ID,Prediction
1603,0.6664464
1604,0.010405317
1605,-0.01232139
1606,0.9955445
1607,-0.020700708
1608,0.030852363
1609,0.085211776
1610,0.29130542
1611,-0.020664379
1612,-0.014555559
1613,0.16707934
1614,0.004688695
1615,-0.029985264
1616,0.015831932
1617,-0.040246576
1618,0.80227727
1619,0.21837702
1620,-0.016159594
1621,0.83569753
1622,0.3702371
1623,0.6853896
1624,0.07573551
1625,-0.01187636
1626,0.43512666
1627,0.22599238
1628,0.26925
1629,0.0009050369
1630,1.0133934
1631,-0.020898297
1632,0.42251283
1633,0.16013148
1634,0.0051608533
1635,0.027104527
1636,-0.011319056
1637,1.108639
1638,0.098745845
1639,0.020145617
1640,-0.005581349
1641,0.31093863
1642,0.356494
1643,0.0072066784
1644,-0.02081199
1645,0.20914719
1646,-0.01538223
1647,0.73429376
1648,0.0096129775
1649,0.053045638
1650,0.27286088
1651,-0.019925594
1652,-0.00031764805
1653,0.0013824031
1654,0.28466648
1655,-0.0128022805
1656,-0.028113827
1657,-0.032114193
1658,0.53213054
1659,0.045106024
1660,0.6345934
1661,0.18825014
1662,-0.028912857
1663,0.24903406
1664,0.6921212
1665,0.025557473
1666,0.642978
1667,0.008787364
1668,0.19811742
1669,-0.041132063
1670,-0.010415286
1671,-0.002063699
1672,-0.039727375
1673,0.5731866
1674,0.0030470267
1675,0.042203575
1676,0.03129731
1677,-0.031735003
1678,-0.0016947612
1679,-0.021584973
1680,0.0037007406
1681,-0.0031217337
1682,0.16498329
1683,-0.008953676
1684,0.3492084
1685,0.5671684
1686,0.018317148
1687,1.1744605
1688,0.38878328
1689,0.62702554
1690,0.32775903
1691,0.08063921
1692,0.17779543
1693,0.10046164
1694,0.0118184015
1695,0.044169277
1696,0.06277905
1697,0.10284018
1698,0.052616455
1699,0.5769579
1700,-0.017825395
1701,0.4015519
1702,0.0007099062
1703,-0.01950039
1704,-0.0071315244
1705,0.4205783
1706,0.36108333
1707,-0.0119211525
1708,0.028397426
1709,-0.028655037
1710,-0.002007246
1711,0.031502858
1712,0.11969147
1713,0.8574607
1714,-0.020836428
1715,0.008537851
1716,0.00027026236
1717,1.0586586
1718,0.24591853
1719,-0.007552013
1720,0.03374435
1721,-0.0077706873
1722,0.79298353
1723,0.013219774
1724,0.022054762
1725,-0.018903911
1726,0.26712322
1727,0.17696533
1728,0.44262552
1729,0.64446634
1730,0.020911716
1731,0.9249767
1732,0.64756715
1733,-0.0009650737
1734,0.0056536347
1735,-0.008217625
1736,0.66731447
1737,0.15921405
1738,-0.021219954
1739,0.15914463
1740,0.37653333
1741,-0.0710796
1742,-0.016036972
1743,-0.04217787
1744,-0.009119719
1745,0.029154554
1746,0.1782178
1747,0.00022128224
1748,0.04721649
1749,0.7555768
1750,0.21549526
1751,-0.0034911856
1752,-0.005553566
1753,0.12641162
1754,0.85510886
1755,0.3190611
1756,-0.011149332
1757,0.24132134
1758,0.19600554
1759,-0.025649324
1760,-0.019131139
1761,0.40824586
1762,0.2646789
1763,-0.016145885
1764,0.2728368
1765,0.67463
1766,0.10291034
1767,0.15912814
1768,-0.02237466
1769,0.8094426
1770,0.6463345
1771,-0.02290614
1772,0.043697134
1773,0.9267791
1774,-0.038473904
1775,0.23234136
1776,0.23305112
1777,0.34111023
1778,-0.01721026
1779,-0.023145944
1780,-0.010977209
1781,-0.020559877
1782,-0.0218115
1783,-0.009540208
1784,0.13899173
1785,-0.01129403
1786,0.0007338822
1787,0.31856614
1788,-0.0011212751
1789,0.17115703
1790,0.2569263
1791,0.6798577
1792,-0.05242504
1793,-0.025229678
1794,0.7384786
1795,0.6583951
1796,0.11776031
1797,-0.00078403205
1798,0.030785903
1799,0.00697881
1800,0.5326273
1801,0.99387395
1802,0.6017388
1803,0.018404052
1804,-0.018432692
1805,0.80335253
1806,0.12514725
1807,-0.085660234
1808,-0.06162052
1809,0.029106453
1810,0.10672207
1811,0.45079315
1812,0.040152363
1813,0.5502432
1814,0.15318495
1815,0.034286782
1816,0.34433633
1817,0.14835575
1818,0.32209188
1819,0.6948356
1820,0.13101882
1821,0.43776292
1822,0.06286153
1823,-0.027898714
1824,-0.040777996
1825,-0.015289411
1826,0.9114474
1827,0.15584275
1828,-0.0009827316
1829,0.013643123
1830,0.79815525
1831,0.06060183
1832,0.2652874
1833,-0.024098113
1834,-0.010012791
1835,1.0013202
1836,0.4100253
1837,0.057491988
1838,-0.0022722632
1839,0.30029356
1840,0.97090834
1841,-0.0010992959
1842,-0.012989134
1843,-0.010144904
1844,0.6833668
1845,-0.0049875826
1846,-0.00011587888
1847,0.04697737
1848,0.08739282
1849,-0.0016540065
1850,0.34516805
1851,1.0216597
1852,0.4168194
1853,0.037522316
1854,0.27849174
1855,0.028801441
1856,0.59138495
1857,-0.027014509
1858,-0.027922496
1859,-0.015774041
1860,-0.023173273
1861,0.71797884
1862,-0.04174535
1863,-0.03721477
1864,-0.031156033
1865,0.09471111
1866,0.8177957
1867,-0.00024672598
1868,0.19847545
1869,0.017156236
1870,0.087098174
1871,0.13660501
1872,0.36062646
1873,-0.0042635202
1874,0.00934314
1875,0.09364902
1876,-0.036674574
1877,0.37674206
1878,-0.023276702
1879,0.4123696
1880,0.20368403
1881,0.08986184
1882,0.03632535
1883,1.0203001
1884,0.4536096
1885,0.013723291
1886,0.103801645
1887,0.0287904
1888,0.023082241
1889,-0.0045339167
1890,0.6949682
1891,0.3101136
1892,0.00021150708
1893,-0.17655386
1894,0.62952584
1895,0.02311536
1896,0.015293531
1897,0.6378058
1898,0.08399431
1899,0.40813094
1900,-0.003091514
1901,0.15274385
1902,-0.01986958
1903,0.008819319
1904,0.043606266
1905,-0.00052236766
1906,0.85906
1907,0.015194915
1908,1.0105833
1909,0.88562745
1910,0.031126142
1911,0.45195574
1912,0.012619346
1913,-0.0015774742
1914,0.5320432
1915,-0.03035286
1916,0.5485047
1917,0.33673602
1918,-0.07173775
1919,-0.0029578134
1920,0.9651962
1921,0.8199027
1922,0.02042336
1923,0.014288306
1924,0.06405168
1925,0.061043233
1926,0.9273036
1927,-0.023006827
1928,-0.063850135
1929,-0.022623911
1930,0.42975485
1931,-0.02062793
1932,-0.028755814
1933,-0.02467069
1934,0.0009295568
1935,0.006660402
1936,-0.034735084
1937,0.22693612
1938,0.93409556
1939,0.05022137
1940,0.19406304
1941,-0.010323539
1942,0.4649197
1943,0.785867
1944,0.6031309
1945,0.8415677
1946,0.010630831
1947,0.20014785
1948,-0.09321143
1949,0.036513016
1950,0.007851981
1951,0.5359301
1952,0.9649149
1953,0.07193971
1954,0.43910605
1955,0.01180537
1956,0.13191096
1957,0.027520709
1958,0.006030798
1959,0.029485747
1960,0.5839507
1961,-0.014759049
1962,0.47658318
1963,0.23934133
1964,0.8883129
1965,0.018187195
1966,0.73095626
1967,0.013630189
1968,-0.014537036
1969,-0.015226588
1970,-0.005924247
1971,0.46501118
1972,0.012340307
1973,0.02770529
1974,0.021393865
1975,0.03565765
1976,-0.018738449
1977,0.0381494
1978,0.31188023
1979,0.15625317
1980,0.19095385
1981,-0.019418165
1982,0.03727536
1983,0.022123858
1984,-0.019884959
1985,-0.0147919655
1986,0.82832354
1987,0.21855053
1988,0.11931209
1989,1.0934193
1990,0.106294915
1991,0.00018057972
1992,0.056607448
1993,0.68595415
1994,0.6902926
1995,-0.0036923736
1996,-0.022106633
1997,-0.0042401254
1998,0.0074017346
1999,0.36441696
2000,0.051918104
2001,0.15031683
2002,0.081278875
2003,-0.022299722
2004,-0.019073114
2005,0.0006801784
2006,0.70006305
2007,0.0051855
2008,0.17608859
2009,0.9128811
2010,-0.008857548
2011,0.9981643
2012,0.5720282
2013,0.69291085
2014,-0.012417212
2015,0.0037232116
2016,0.65877026
2017,0.37901992
2018,0.56763816
2019,0.50628364
2020,-0.018529221
2021,0.08228113
2022,0.76700896
2023,0.010652155
2024,1.005655
2025,1.0061208
2026,0.20969304
2027,0.07283241
2028,-0.014298394
2029,-0.016839832
2030,-0.027531892
2031,0.8951122
2032,0.027171433
2033,0.14900163
2034,0.25577646
2035,0.16466734
2036,0.88478225
2037,-0.015950188
2038,0.04855849
2039,0.19322793
2040,0.0058732927
2041,-0.13488814
2042,-0.00740619
2043,0.083438024
2044,-0.0083723515
2045,0.12011242
2046,-0.008039102
2047,0.017889395
2048,0.80332273
2049,-0.007498741
2050,0.02346623
2051,0.024952874
2052,-0.05209039
2053,0.71575224
2054,-0.010715574
2055,0.2712757
2056,-0.009808257
2057,0.22026235
2058,-0.01533626
2059,0.014557101
2060,-0.035483673
2061,0.22968073
2062,0.16539058
2063,-0.015142724
2064,-0.0017635748
2065,-0.027980998
2066,-0.01031547
2067,-0.0055627003
2068,0.19226384
2069,-0.01725997
2070,-0.006560087
2071,-0.018649414
2072,0.0073858127
2073,0.07376687
2074,-0.0018079579
2075,0.0079128295
2076,0.043765068
2077,0.47945714
2078,0.5276786
2079,0.7985594
2080,0.6880799
2081,-0.043532506
2082,-0.019254163
2083,-0.008465067
2084,0.3020156
2085,0.089977816
2086,-0.0036077797
2087,1.0008824
2088,0.39092457
2089,-0.007823348
2090,0.8481704
2091,0.1668815
2092,0.6294866
2093,0.19596983
2094,0.57607293
2095,0.25624436
2096,0.4470675
2097,0.07451168
2098,-0.021475837
2099,0.003217712
2100,0.94584125
2101,7.113814e-05
2102,0.612655
2103,-0.014314249
2104,0.010937713
2105,0.67674154
2106,0.0052445456
2107,0.40141267
2108,-0.017825767
2109,0.033399336
2110,0.37114853
2111,0.006919764
2112,-0.03509684
2113,0.12435438
2114,-0.017632842
2115,0.90549046
2116,0.13743202
2117,0.40131855
2118,-0.0053313375
2119,0.28682297
2120,-0.009288058
2121,-0.04313962
2122,0.011310652
2123,0.9211746
2124,0.03079322
2125,-0.0034351945
2126,-0.027039155
2127,0.6653879
2128,0.4744615
2129,0.01366467
2130,0.11501123
2131,0.07271779
2132,-0.014164671
2133,0.32142848
2134,-0.024442956
2135,0.025097795
2136,-0.0044262037
2137,0.1167351
2138,-0.019302383
2139,0.009560093
2140,0.60585475
2141,0.64480937
2142,-0.029721648
2143,0.38043547
2144,-0.007921517
2145,-0.02196604
2146,0.20150748
2147,-0.027556553
2148,0.1315187
2149,0.22809231
2150,0.11859538
2151,0.106730826
2152,-0.022985592
2153,-0.016969755
2154,0.070277706
2155,-0.039327726
2156,0.34501952
2157,0.36597854
2158,-0.030282333
2159,0.73786753
2160,0.17242602
2161,-0.015587255
2162,0.07590638
2163,0.022080764
2164,0.12758794
2165,0.22496179
2166,0.5771471
2167,0.00015994161
2168,0.018115059
2169,0.15477134
2170,-0.028726265
2171,0.96835166
2172,0.5671506
2173,-0.018198252
2174,0.34191173
2175,1.0880429
2176,0.58097184
2177,0.051705316
2178,0.045810513
2179,0.17020875
2180,0.51671785
2181,0.043420993
2182,0.037756294
2183,-0.040186077
2184,0.4586047
2185,0.015538365
2186,-0.016536579
2187,0.011763886
2188,0.07217402
2189,-0.013047777
2190,-0.025328323
2191,-0.007047437
2192,0.05082412
2193,0.05812706
2194,-0.009415343
2195,0.032165848
2196,-0.053249553
2197,0.7178298
2198,0.43630993
2199,-0.0070091635
2200,-0.0027821437
2201,-0.032444254
2202,0.11185366
2203,0.8846752
2204,0.04654213
2205,0.22676685
2206,0.64649713
2207,0.020135723
2208,0.8350078
2209,0.41254038
2210,0.3414716
2211,-0.0069662705
2212,0.008472733
2213,0.19124621
2214,0.57737744
2215,0.48343027
2216,0.14610343
2217,0.2178798
2218,0.018726707
2219,0.24665801
2220,0.1977454
2221,0.30709296
2222,0.2443134
2223,-0.008279204
2224,0.06852692
2225,0.46785885
2226,-0.043747365
2227,0.39743614
2228,0.0061672926
2229,0.18147744
2230,0.1708542
2231,0.88623077
2232,0.2532562
2233,-0.02905175
2234,0.20178738
2235,-0.051956996
2236,0.049942113
2237,0.75577086
2238,0.15355323
2239,-0.013447374
2240,-0.020603493
2241,-0.012494855
2242,-0.033603996
2243,-0.025037378
2244,0.13177633
2245,0.80983645
2246,1.0525091
2247,0.25698572
2248,0.00456699
2249,-0.025925502
2250,-0.004586704
2251,0.2234373
2252,0.02508749
2253,-0.013134703
2254,0.9288868
2255,-0.013114482
2256,0.23026185
2257,0.19353023
2258,0.0777909
2259,-0.0070110783
2260,0.8409223
2261,0.2747029
2262,0.42692685
2263,-0.08643179
2264,0.057386428
2265,0.67165655
2266,-0.03109856
2267,0.032550305
2268,0.50021243
2269,0.01433821
2270,-0.0026256442
2271,0.8595904
2272,0.1051273
2273,0.6732563
2274,0.0048705563
2275,0.17674233
2276,0.5897448
2277,0.023023196
2278,0.111227766
2279,0.4781354
2280,0.04213375
2281,-0.0277154
2282,-0.008309387
2283,0.39948744
2284,0.87143016
2285,-0.022664517
2286,-0.018979222
2287,0.5202989
2288,0.91970867
2289,0.6457954
2290,0.16426758
2291,0.5534984
2292,-0.012032732
2293,0.8978463
2294,-0.017170504
2295,0.78688365
2296,0.016972348
2297,0.016569711
2298,0.43173075
2299,0.04415147
2300,0.46291667
2301,-0.007167764
2302,0.19184393
2303,-0.039759442
2304,-0.019246936
2305,0.5131962
2306,0.8366202
2307,-0.0318951
2308,0.083158724
2309,-0.016065419
2310,-0.013701484
2311,-0.0197573
2312,0.4112088
2313,0.056386635
2314,0.056552168
2315,-0.025011212
2316,1.0187677
2317,0.13155517
2318,0.075334914
2319,-0.032497674
2320,0.20929748
2321,-0.0036870912
2322,0.004857868
2323,0.3828696
2324,0.48904204
2325,-0.015231386
2326,-0.009078257
2327,-0.036619738
2328,0.0712936
2329,-0.021539137
2330,0.01962477
2331,0.004431084
2332,-0.028171584
2333,0.35473022
2334,0.06889926
2335,0.13112047
2336,0.3114556
2337,0.05688161
2338,0.7740583
2339,-0.03572689
2340,0.72312534
2341,0.010887951
2342,0.14202501
2343,-0.005958736
2344,0.7908475
2345,0.13545391
2346,0.004038796
2347,0.49252808
2348,0.65419644
2349,0.021044135
2350,-0.031744257
2351,0.09949708
2352,0.23733953
2353,0.1081694
2354,0.0021708533
2355,-0.012597822
2356,0.0053557977
2357,0.11272685
2358,-0.01918888
2359,0.007836387
2360,0.42524534
2361,0.045173883
2362,0.41249567
2363,0.0010350049
2364,0.004344277
2365,0.42199242
2366,0.0043808073
2367,-0.027679786
2368,-0.03608142
2369,0.0050442815
2370,-0.015213937
2371,0.115256354
2372,0.92785686
2373,-0.025376275
2374,-0.022122785
2375,0.14260933
2376,-0.02201496
2377,0.60683167
2378,0.0035379454
2379,0.9812335
2380,0.6575892
2381,0.0052680075
2382,0.9594608
2383,-0.02495724
2384,-0.011988126
2385,-0.018108577
2386,0.35429332
2387,0.6407692
2388,-0.012860402
2389,-0.0032652617
2390,0.85760015
2391,0.269895
2392,0.06894605
2393,-0.0052294955
2394,0.19081402
2395,0.01042594
2396,-0.0028271228
2397,0.9702535
2398,-0.026938796
2399,0.08818811
2400,-0.011683479
2401,0.7794926
2402,0.56198025
2403,-0.09312029
2404,0.012890235
2405,-0.010891065
2406,0.05765028
2407,-0.0003098175
2408,-0.021690264
2409,0.18182287
2410,0.032261774
2411,0.25147295
2412,-0.025333777
2413,0.114733726
2414,-0.016594589
2415,-0.012981519
2416,0.028759353
2417,0.016407281
2418,-0.004360378
2419,0.0053555295
2420,0.13513838
2421,0.44802392
2422,0.69863683
2423,0.12119457
2424,0.41964656
2425,-0.01433067
2426,-0.020602778
2427,0.007075347
2428,0.002377607
2429,0.5978711
2430,0.76429987
2431,0.010706611
2432,0.031367265
2433,0.043649822
2434,0.27513874
2435,0.03145373
2436,-0.023457155
2437,-0.008558705
2438,-0.024477914
2439,-0.026092485
2440,0.014051251
2441,0.270788
2442,0.40947962
2443,0.023412384
2444,-0.014751881
2445,0.70573086
2446,0.0025822893
2447,-0.0041410252
2448,0.20174271
2449,-0.012424439
2450,0.05779933
2451,0.7509048
2452,0.07991664
2453,0.9084623
2454,0.022417389
2455,0.1892973
2456,-0.015737489
2457,-0.0029980838
2458,-0.0021701455
2459,0.0002181381
2460,0.6920048
2461,0.17312528
2462,-0.009764552
2463,-0.007729754
2464,0.02516447
2465,-0.024180472
2466,0.023737371
2467,0.23443468
2468,0.3836707
2469,0.7250006
2470,0.0012820661
2471,0.084735796
2472,0.13175088
2473,0.0013407618
2474,-0.047455862
2475,0.90740037
2476,0.004595794
2477,-0.047561124
2478,0.032893285
2479,0.06596875
2480,-0.030558303
2481,-0.0024295673
2482,0.029175587
2483,-0.1399797
2484,-0.026858538
2485,0.49297196
2486,-0.03266743
2487,-0.038855717
2488,0.49510497
2489,-0.0010042712
2490,0.0023190826
2491,0.056537554
2492,0.49485004
2493,0.0282963
2494,0.5192591
2495,0.9030058
2496,0.38725412
2497,0.7645441
2498,-0.050222456
2499,-0.016285107
2500,-0.036820695
2501,-0.02813159
2502,0.83538836
2503,0.27019864
2504,0.0350999
2505,0.35271275
2506,0.23737065
2507,0.17986906
2508,0.11130667
2509,0.17249472
2510,0.10362594
2511,0.13674247
2512,0.30726993
2513,1.0552694
2514,0.96691066
2515,0.7720626
2516,0.9811318
2517,-0.005459301
2518,0.07577273
2519,-0.022317305
2520,-0.02048795
2521,0.06644285
2522,0.015509747
2523,-0.020565465
2524,-0.026328355
2525,-0.0019138753
2526,0.14865881
2527,0.0046203807
2528,-0.009129457
2529,0.07067429
2530,-0.05308704
2531,0.7160924
2532,0.4877184
2533,0.04327272
2534,0.59407765
2535,0.016566701
2536,0.07249832
2537,-0.0007598698
2538,0.2756266
2539,0.556257
2540,-0.0038217977
2541,0.36320096
2542,0.06901071
2543,0.29210913
2544,0.9824753
2545,0.04163693
2546,-0.014321074
2547,0.13807726
2548,-0.020811215
2549,0.018922262
2550,-0.0022775754
2551,0.7357052
2552,0.36460978
2553,0.107344784
2554,0.001974985
2555,-0.01444608
2556,0.5968935
2557,0.023420803
2558,0.04475774
2559,0.27792323
2560,0.098557405
2561,-0.02503255
2562,0.084165014
2563,0.6611009
2564,-0.027334929
2565,0.029449865
2566,-0.00324779
2567,0.5594915
2568,-0.034139857
2569,0.013052024
2570,0.05651194
2571,0.118328705
2572,0.0598591
2573,0.083794326
2574,0.15436016
2575,0.00025364012
2576,0.03127534
2577,0.353027
2578,0.5283881
2579,0.21526971
2580,0.44625777
2581,0.83619416
2582,0.13465661
2583,-0.007371232
2584,0.12878822
2585,0.032840684
2586,0.42480922
2587,0.023354843
2588,0.30298328
2589,-0.015705287
2590,0.002620548
2591,0.24211746
2592,0.012763679
2593,0.2880241
2594,-0.01790084
2595,0.014041096
2596,-0.10196279
2597,-0.0037237778
2598,0.9851778
2599,0.11112843
2600,-0.024832815
2601,-0.03347127
2602,-0.010433793
2603,1.0016451
2604,0.00806278
2605,0.63864845
2606,0.004313104
2607,0.21323152
2608,0.80691975
2609,-0.0036730468
2610,-0.008800916
2611,0.13840455
2612,0.031162694
2613,0.13854328
2614,0.075724274
2615,0.5959867
2616,0.15469073
2617,-0.0123633295
2618,0.9667506
2619,0.23439494
2620,0.0027850866
2621,0.016317055
2622,0.032830372
2623,0.23592305
2624,-0.026810229
2625,0.46460795
2626,0.015742645
2627,0.00062637776
2628,0.0041428506
2629,0.07466155
2630,0.11574397
2631,0.22737248
2632,0.0328544
2633,0.23098606
2634,-0.0059097633
2635,-0.010360315
2636,0.06139245
2637,-0.04181409
2638,0.6448974
2639,0.24737497
2640,0.73175085
2641,0.74966747
2642,0.35492593
2643,0.291466
2644,0.017687455
2645,0.00844039
2646,-0.007305518
2647,0.36021996
2648,-0.019411445
2649,0.28454453
2650,0.41501188
2651,-0.027092814
2652,-0.014107123
2653,-0.029860258
2654,0.6097432
2655,0.29128164
2656,0.47897625
2657,0.63278073
2658,0.039415598
2659,0.20582205
2660,-0.008407533
2661,-0.0057377815
2662,0.052359007
2663,0.3741066
2664,-0.015807062
2665,-0.027196601
2666,0.012103148
2667,-0.019773766
2668,0.8903313
2669,-0.012807131
2670,0.007114716
2671,0.19471245
2672,0.00019550323
2673,0.2827618
2674,-0.016363904
2675,0.0040523037
2676,1.0104353
2677,0.27677375
2678,0.8616272
2679,0.5514306
2680,0.019678473
2681,0.84572524
2682,0.5789464
2683,0.8467031
2684,0.080792814
2685,0.44098592
2686,0.06596458
2687,-0.023754343
2688,0.7181564
2689,0.19029444
2690,0.0046706945
2691,0.029491216
2692,0.2072274
2693,0.019620955
2694,0.92470723
2695,-0.019814193
2696,-0.013863131
2697,0.16403346
2698,0.018281557
2699,0.00208579
2700,0.013347581
2701,-0.0058194175
2702,0.29771677
2703,0.019890755
2704,0.009415992
2705,0.19372156
2706,0.022714585
2707,0.012276769
2708,0.11886196
2709,0.03387116
2710,0.6145335
2711,-0.0064862296
2712,0.050952803
2713,0.41427302
2714,0.21625134
2715,0.3512479
2716,0.23782875
2717,-0.020474985
2718,-0.0130524635
2719,-0.03851533
2720,0.18168917
2721,0.029859275
2722,0.77833015
2723,0.011679381
2724,0.02007845
2725,0.0039344877
2726,0.041251495
2727,-0.052156508
2728,0.019800514
2729,0.04683525
2730,-0.013515085
2731,0.777355
2732,-0.016427621
2733,0.050859258
2734,0.09253912
2735,-0.018395126
2736,-0.0020892173
2737,0.67069453
2738,0.9016444
2739,0.39324808
2740,0.9596216
2741,-0.019556463
2742,0.33707714
2743,0.029088333
2744,0.052823413
2745,-0.02420324
2746,0.13772729
2747,0.059986163
2748,0.101416744
2749,-0.020947292
2750,-0.03466402
2751,-0.0005207956
2752,0.33487958
2753,0.7723744
2754,0.1722004
2755,0.0065287724
2756,0.14897388
2757,-0.021953925
2758,0.23789012
2759,-0.0042556897
2760,0.02090747
2761,0.042189762
2762,0.030610174
2763,0.7511298
2764,0.9125436
2765,0.62333286
2766,-0.019451857
2767,0.6199793
2768,0.86200935
2769,-0.020173207
2770,0.040992066
2771,0.52539504
2772,0.38385004
2773,-0.0098320395
2774,0.15142642
2775,-0.0023384467
2776,0.13809265
2777,0.147692
