ID,Prediction
1641,0.24574623
1642,0.5482626
1643,0.016586363
1644,0.00054219365
1645,0.35136694
1646,0.01683876
1647,0.7920027
1648,0.013952494
1649,0.17581783
1650,0.06585713
1651,0.022831142
1652,0.024981394
1653,0.0011828542
1654,0.68207383
1655,0.025979593
1656,0.015066534
1657,0.015563935
1658,0.7226677
1659,0.026908383
1660,0.5201163
1661,0.04050702
1662,0.011052549
1663,0.36200875
1664,0.46080136
1665,0.22349587
1666,0.5555417
1667,0.01811871
1668,0.3073143
1669,0.03592418
1670,0.01683569
1671,0.038396567
1672,-0.0019379258
1673,0.6256932
1674,0.03959769
1675,0.13484785
1676,0.017819941
1677,0.0077590942
1678,0.007540405
1679,-0.0042620003
1680,0.024808526
1681,0.05369693
1682,0.114357784
1683,0.007802129
1684,0.40147352
1685,0.49104702
1686,0.011390895
1687,0.608704
1688,0.3589109
1689,0.52566516
1690,0.3142312
1691,0.13355564
1692,0.19438699
1693,0.048746333
1694,0.017790347
1695,0.09290445
1696,0.03642045
1697,0.083663374
1698,0.05076936
1699,0.71145093
1700,0.01716736
1701,0.41380644
1702,0.03925793
1703,0.006523162
1704,0.0020516217
1705,0.518556
1706,0.3606152
1707,0.006390184
1708,0.041805297
1709,-0.0014891922
1710,0.034789592
1711,0.021175623
1712,0.0097922385
1713,0.78346467
1714,0.0067392886
1715,0.023387894
1716,0.0068259537
1717,1.0416332
1718,0.3745848
1719,0.037977606
1720,0.12546557
1721,0.0073409677
1722,0.6080145
1723,0.032311216
1724,0.02573809
1725,0.0058009326
1726,0.30323178
1727,0.050688505
1728,0.39593798
1729,0.83241487
1730,0.0454468
1731,0.8386766
1732,0.5518456
1733,0.05796118
1734,0.032637686
1735,0.0067620873
1736,0.57474303
1737,0.16634196
1738,0.0013723373
1739,0.18541703
1740,0.51168513
1741,0.4405445
1742,0.013443023
1743,0.011283964
1744,0.005707234
1745,0.39985016
1746,0.395999
1747,0.015674442
1748,-0.042449355
1749,0.5316148
1750,0.14810835
1751,0.038576365
1752,0.027495638
1753,0.4397096
1754,0.6873196
1755,0.5193522
1756,0.010763288
1757,0.35529423
1758,0.28547323
1759,0.009592235
1760,0.0057280064
1761,0.3025297
1762,0.37718105
1763,0.013173908
1764,0.31297526
1765,0.68680066
1766,0.09796412
1767,0.16313419
1768,0.003586918
1769,0.74660397
1770,0.5664572
1771,-0.00050100684
1772,0.056646556
1773,0.95992434
1774,0.048576415
1775,0.29103088
1776,0.31226772
1777,0.4176494
1778,0.015437365
1779,0.0014775693
1780,-0.0006301403
1781,0.007334292
1782,0.007162571
1783,0.024450809
1784,0.16144958
1785,0.018279374
1786,0.007139951
1787,0.2995873
1788,0.020250857
1789,0.19714728
1790,0.24736723
1791,0.5338677
1792,0.004625529
1793,0.009954184
1794,0.7781404
1795,0.3840447
1796,0.21630284
1797,0.018879265
1798,0.13907272
1799,0.065077886
1800,0.13532193
1801,0.7243049
1802,0.6575191
1803,0.11028096
1804,0.029771134
1805,1.0198978
1806,0.2882568
1807,0.01560244
1808,0.35255834
1809,0.14362304
1810,0.060620084
1811,0.47040838
1812,0.0702032
1813,0.42234004
1814,0.29546818
1815,0.037335888
1816,0.36521348
1817,0.28223866
1818,0.33496982
1819,0.5983584
1820,0.17537811
1821,0.785184
1822,0.14530513
1823,-0.004071206
1824,0.017594844
1825,0.023087263
1826,0.7667601
1827,0.16097848
1828,0.030455396
1829,0.024455756
1830,0.690023
1831,0.056992814
1832,0.3609901
1833,0.008973509
1834,0.0074564517
1835,0.8516073
1836,0.44123596
1837,0.052338183
1838,0.05414003
1839,0.20700717
1840,0.993482
1841,0.021884292
1842,0.011679918
1843,0.0038399696
1844,0.41915065
1845,-0.0044903755
1846,-0.0030333698
1847,0.030202806
1848,0.23927921
1849,0.0047979355
1850,0.095901996
1851,1.0356231
1852,0.5320313
1853,0.19973022
1854,0.46066844
1855,0.096504465
1856,0.6191766
1857,-0.0029019713
1858,0.002791375
1859,0.036670983
1860,0.00966391
1861,0.7301203
1862,-0.0066551566
1863,-0.0021946728
1864,-0.006016612
1865,0.15066734
1866,0.6864248
1867,0.029496789
1868,0.03764656
1869,-0.0034688711
1870,0.11571331
1871,0.13090292
1872,0.60952723
1873,-0.0016306341
1874,0.018924296
1875,0.07935551
1876,0.045055836
1877,0.3806249
1878,-0.010089368
1879,0.21910551
1880,0.34884024
1881,0.13770133
1882,0.04545577
1883,1.0553846
1884,0.41247362
1885,0.019722402
1886,0.122287184
1887,0.038067296
1888,0.039777428
1889,0.0014317334
1890,0.7600834
1891,0.48044226
1892,-0.0019964278
1893,0.0953832
1894,0.45114842
1895,0.039820522
1896,0.3283317
1897,0.6864016
1898,0.0829888
1899,0.047916323
1900,0.043876663
1901,0.14886722
1902,0.015381217
1903,0.006796092
1904,0.051766157
1905,0.012388498
1906,0.8710357
1907,0.035824552
1908,0.9227916
1909,0.7233418
1910,0.02512993
1911,0.5378016
1912,0.026619434
1913,0.008112431
1914,0.37433428
1915,0.048845857
1916,0.5523868
1917,0.39668238
1918,0.045059294
1919,0.011295468
1920,1.071237
1921,0.8918592
1922,-0.009027451
1923,0.02437079
1924,0.4257356
1925,0.3787495
1926,0.82228816
1927,0.012066692
1928,0.19230355
1929,0.0042820573
1930,0.45016137
1931,0.03068307
1932,-0.0020290017
1933,0.00046434999
1934,0.009911627
1935,0.04295692
1936,-0.007873565
1937,0.23242773
1938,0.9874805
1939,0.2811697
1940,0.20690912
1941,0.0044137537
1942,0.54367477
1943,0.777882
1944,0.68279594
1945,0.40942866
1946,0.008698314
1947,0.10425711
1948,0.60942173
1949,-0.0015125275
1950,0.0059044063
1951,0.53170705
1952,1.0420939
1953,0.07545698
1954,0.4813697
1955,0.04838741
1956,0.33921582
1957,0.046788096
1958,0.04515642
1959,0.020059168
1960,0.47942793
1961,-0.0033067763
1962,0.57031536
1963,0.4384989
1964,0.6963663
1965,0.02992782
1966,0.48104128
1967,0.042807132
1968,0.0053405166
1969,0.4162758
1970,0.034279972
1971,0.50830376
1972,-0.0010099709
1973,0.008449554
1974,0.076312065
1975,0.015275985
1976,0.009318858
1977,0.013647646
1978,0.53223956
1979,0.09811872
1980,0.034331024
1981,0.0016022027
1982,0.04064092
1983,0.0515766
1984,0.016997248
1985,0.006946534
1986,0.9201857
1987,0.29059145
1988,0.06729576
1989,0.7824571
1990,0.15582106
1991,0.002472937
1992,0.0665814
1993,0.49473292
1994,0.51403326
1995,0.011901468
1996,-0.011948019
1997,0.016218007
1998,0.017750233
1999,0.3055296
2000,0.04710853
2001,0.42095652
2002,0.099891484
2003,0.012751371
2004,0.013546467
2005,0.035606146
2006,0.7741232
2007,0.02311334
2008,0.42277172
2009,1.0148168
2010,0.06147927
2011,0.19002569
2012,0.38705638
2013,0.6366055
2014,0.0045544505
2015,0.01516068
2016,0.64339006
2017,0.16306761
2018,0.2812722
2019,0.3710889
2020,-0.00014573336
2021,0.23173621
2022,0.7168907
2023,0.024893835
2024,0.28815508
2025,1.0299804
2026,0.26864076
2027,0.06919806
2028,0.022305757
2029,0.025115535
2030,0.016028494
2031,0.9534594
2032,0.09454772
2033,0.10839164
2034,0.2194515
2035,0.25577736
2036,0.3844367
2037,0.024765179
2038,0.015718818
2039,0.36233422
2040,0.017188609
2041,1.0570723
2042,0.007105589
2043,0.16800353
2044,0.009489298
2045,0.03877704
2046,0.023154005
2047,0.052488655
2048,0.6573844
2049,0.023789778
2050,0.04048966
2051,0.007352203
2052,0.0025354624
2053,0.5313945
2054,-0.0064415634
2055,0.6498271
2056,0.0025775135
2057,0.2104544
2058,0.005303204
2059,0.03117399
2060,-0.0008161366
2061,0.08019711
2062,0.17268594
2063,0.011880696
2064,0.006718129
2065,0.0019508004
2066,0.018608242
2067,0.023841828
2068,0.21063638
2069,0.028344482
2070,0.017498553
2071,0.011101335
2072,0.02702105
2073,-0.031689823
2074,0.01187101
2075,0.08738966
2076,0.0580319
2077,0.43996826
2078,0.6238365
2079,0.45109242
2080,0.68919796
2081,0.01650089
2082,0.011097789
2083,0.010107249
2084,0.38096833
2085,0.124795705
2086,0.020509928
2087,0.9933406
2088,0.30913234
2089,0.018882424
2090,0.85290945
2091,0.39794225
2092,0.6525142
2093,0.04645866
2094,0.5922786
2095,0.051635012
2096,0.44222945
2097,0.37560716
2098,0.005515337
2099,0.0090230405
2100,0.67065525
2101,0.04779598
2102,0.9132174
2103,0.025270432
2104,0.036364734
2105,0.6671288
2106,0.0067049563
2107,0.23818216
2108,0.01654169
2109,0.052585393
2110,0.22580253
2111,0.023879826
2112,0.0346462
2113,0.04619953
2114,0.020958543
2115,0.8082546
2116,0.0684599
2117,0.15467246
2118,0.028248101
2119,0.60268056
2120,0.02431956
2121,-0.0011930764
2122,0.3823729
2123,0.9618455
2124,0.07678844
2125,0.019610375
2126,0.19360171
2127,0.24441533
2128,0.671981
2129,0.018403262
2130,0.12225652
2131,0.10241239
2132,-0.011093825
2133,0.27802807
2134,-0.0053504407
2135,0.019026369
2136,0.006751299
2137,0.06438726
2138,-0.0035877824
2139,0.029372483
2140,0.071669295
2141,0.6836407
2142,0.0048727095
2143,0.05616899
2144,0.012689352
2145,0.010782659
2146,0.3176282
2147,0.046069294
2148,0.1977514
2149,0.26438808
2150,0.14360201
2151,0.06643811
2152,0.011515588
2153,-0.005766064
2154,0.28417462
2155,0.003267318
2156,0.26652694
2157,0.14703737
2158,0.0022396147
2159,0.8850653
2160,0.034904093
2161,0.0046007335
2162,0.22207855
2163,0.038733184
2164,0.07000157
2165,0.10662541
2166,0.5724827
2167,0.057503194
2168,0.41611966
2169,0.26375866
2170,-0.0009457767
2171,0.9551966
2172,0.5245683
2173,0.10119629
2174,0.33784652
2175,0.770028
2176,0.48538786
2177,0.989048
2178,0.059273094
2179,0.25081003
2180,0.24331519
2181,0.14010108
2182,0.030474752
2183,0.011159629
2184,0.52794075
2185,0.010790855
2186,0.009263366
2187,0.07790181
2188,0.043301076
2189,0.023721635
2190,0.03779742
2191,0.0074409544
2192,0.07484597
2193,0.091305375
2194,0.024628714
2195,0.14798564
2196,-0.013322026
2197,0.5742756
2198,0.5449531
2199,0.006574273
2200,0.0077338815
2201,0.0063818395
2202,0.07997447
2203,0.8509414
2204,0.09168449
2205,0.28610522
2206,0.70411897
2207,0.036064893
2208,0.76517457
2209,0.42619795
2210,0.28176805
2211,0.020104796
2212,-3.1620264e-05
2213,0.31186557
2214,0.15626562
2215,0.5854695
2216,0.22951037
2217,0.36430582
2218,0.07841222
2219,0.04456313
2220,0.4174683
2221,0.39167246
2222,0.06765181
2223,-0.0007864237
2224,0.120328814
2225,0.02077955
2226,-0.0052123666
2227,0.292133
2228,0.029331833
2229,0.15240553
2230,0.23684558
2231,1.033947
2232,0.40196416
2233,0.22302757
2234,0.18864748
2235,0.038150936
2236,0.046141863
2237,0.9505491
2238,0.24991703
2239,0.014131159
2240,0.0116764605
2241,0.02989313
2242,0.035947412
2243,0.020012379
2244,0.026340872
2245,0.6998683
2246,0.7156081
2247,0.02931124
2248,0.015130967
2249,0.0048746765
2250,0.016940147
2251,0.30788964
2252,0.017811418
2253,-0.007078856
2254,1.0649308
2255,-0.0026276112
2256,0.36225837
2257,0.28915977
2258,0.034278035
2259,0.024608493
2260,0.73318696
2261,0.19017874
2262,0.026405662
2263,0.031168208
2264,0.052849308
2265,0.7198607
2266,0.005315304
2267,0.03383577
2268,0.515333
2269,-0.011603683
2270,0.034087986
2271,0.21409768
2272,0.12746844
2273,0.5445427
2274,-0.006853968
2275,0.21137601
2276,0.6578804
2277,0.026439965
2278,0.098169446
2279,0.31680012
2280,0.11515647
2281,-0.0018434227
2282,0.007002771
2283,0.9783176
2284,0.92009485
2285,0.031356663
2286,0.061906427
2287,0.19528477
2288,1.0119066
2289,0.71578556
2290,0.6542563
2291,0.7847531
2292,0.011086732
2293,0.8316275
2294,0.019821435
2295,0.67524946
2296,0.30995464
2297,0.0351575
2298,0.5509298
2299,0.04616478
2300,0.43775034
2301,0.019895673
2302,0.70841444
2303,0.012410134
2304,0.013093352
2305,0.5051409
2306,0.63283896
2307,0.013189822
2308,0.066461444
2309,0.0153824985
2310,-0.003696233
2311,0.0046895444
2312,0.54533625
2313,0.07196668
2314,0.020435005
2315,0.0016014874
2316,1.0466862
2317,0.11424099
2318,0.11859271
2319,-0.0009536445
2320,0.11572194
2321,0.037889346
2322,0.003576219
2323,0.5233042
2324,0.47156948
2325,0.0216797
2326,0.013098419
2327,0.023745
2328,0.040454656
2329,0.0042847693
2330,0.028623968
2331,0.028437227
2332,-0.010808259
2333,0.595538
2334,0.21935096
2335,0.23903218
2336,0.31228125
2337,0.0849898
2338,0.69700944
2339,0.029993683
2340,0.74159074
2341,0.029328898
2342,0.25622022
2343,0.00898543
2344,0.82062256
2345,0.15063885
2346,0.15973103
2347,0.5875319
2348,0.853873
2349,0.03906268
2350,0.0037273765
2351,0.062072784
2352,0.22879285
2353,0.12123367
2354,0.014383972
2355,0.027241886
2356,0.02211383
2357,0.033106938
2358,0.058944687
2359,0.011610806
2360,0.6810448
2361,0.040210083
2362,0.19963627
2363,0.011776805
2364,0.04846841
2365,0.39045537
2366,0.027942508
2367,-0.00067940354
2368,0.012884587
2369,0.0136066675
2370,0.009592265
2371,0.16675097
2372,0.9856554
2373,0.022593498
2374,0.0021571815
2375,0.04625292
2376,-7.247925e-05
2377,0.43103486
2378,0.019738793
2379,1.0159445
2380,0.66218126
2381,0.019328833
2382,0.92569447
2383,0.0031602383
2384,0.010723472
2385,-0.008567363
2386,0.43906918
2387,0.6475929
2388,-0.0054700673
2389,0.02412495
2390,0.829182
2391,0.21940123
2392,0.12934911
2393,0.024897724
2394,0.24609645
2395,0.028136358
2396,0.08036286
2397,0.99022603
2398,0.017409861
2399,0.029925615
2400,0.012642473
2401,0.72001624
2402,0.7292564
2403,0.09193644
2404,0.018951863
2405,0.027471334
2406,0.00793913
2407,0.01579687
2408,0.008790791
2409,0.07323338
2410,0.03592123
2411,0.34167236
2412,0.00022724271
2413,0.061198905
2414,-0.0017826557
2415,0.021321654
2416,0.035233334
2417,0.028123304
2418,0.007928342
2419,0.024789542
2420,0.13682921
2421,0.5027133
2422,0.7603401
2423,0.27305228
2424,0.36864224
2425,-0.010030478
2426,0.044538975
2427,0.008357793
2428,0.041918278
2429,0.6269045
2430,0.60233474
2431,0.029586613
2432,0.0007518232
2433,0.087620914
2434,0.3437438
2435,0.02152875
2436,0.020158142
2437,-0.0020203888
2438,0.00897184
2439,0.0030854046
2440,0.0057747066
2441,0.4377763
2442,0.42006278
2443,0.030774057
2444,-0.00043836236
2445,0.44361904
2446,0.024065271
2447,0.021866113
2448,0.13884465
2449,-0.0013850331
2450,0.46584067
2451,0.6759157
2452,0.095516354
2453,0.98600054
2454,0.029094756
2455,0.1765182
2456,0.07801351
2457,0.1338982
2458,-0.00664106
2459,0.013526201
2460,0.55790997
2461,0.3483992
2462,0.03958191
2463,0.025721028
2464,0.030672371
2465,-0.0038798153
2466,0.046000406
2467,0.31895268
2468,0.26460508
2469,0.55521727
2470,0.01886791
2471,0.08670291
2472,0.01612565
2473,0.02136156
2474,0.0034984648
2475,0.6789758
2476,0.023843199
2477,-0.006063372
2478,0.016229302
2479,0.08305287
2480,0.0046931207
2481,0.020863533
2482,0.043880492
2483,0.08931734
2484,-0.008209467
2485,0.22857708
2486,0.00784108
2487,0.011666894
2488,0.6750526
2489,0.023320407
2490,0.01155293
2491,0.22160958
2492,0.4017254
2493,0.09370375
2494,0.41424322
2495,0.9356867
2496,0.12429589
2497,0.7350223
2498,0.00067564845
2499,0.0067766607
2500,0.011105627
2501,-0.0067918897
2502,0.7788366
2503,0.46177906
2504,0.038561538
2505,0.2517944
2506,0.2496315
2507,0.44004005
2508,0.1488721
2509,0.18211001
2510,0.14132908
2511,0.2630735
2512,0.59970987
2513,1.0841748
2514,1.0096275
2515,0.6201117
2516,0.7544916
2517,0.0023004115
2518,0.2380683
2519,0.020530045
2520,0.009541482
2521,0.1642257
2522,0.021331012
2523,0.009385437
2524,0.032259703
2525,0.036387086
2526,0.10232295
2527,0.010925949
2528,0.020276695
2529,0.03156936
2530,-0.015969366
2531,0.67443454
2532,0.2257159
2533,0.01898095
2534,0.3879847
2535,0.028221369
2536,0.114412054
2537,0.02573423
2538,0.2699189
2539,0.3869877
2540,0.0009612739
2541,0.38385367
2542,0.086942494
2543,0.39994037
2544,0.937359
2545,0.018713027
2546,0.07423827
2547,0.13072807
2548,0.014800668
2549,0.25338304
2550,0.027906597
2551,0.75699604
2552,0.27738053
2553,0.08188762
2554,0.019567221
2555,0.027825654
2556,0.68561065
2557,0.19371867
2558,0.07544917
2559,0.3917264
2560,0.075600505
2561,-0.012776285
2562,0.16723211
2563,0.6570716
2564,-0.004635066
2565,0.0027008355
2566,0.03816411
2567,0.7112684
2568,0.00041809678
2569,0.043266937
2570,0.033035696
2571,0.0868943
2572,0.037790596
2573,0.14144573
2574,0.16604063
2575,0.00648281
2576,0.010422558
2577,0.44121417
2578,0.6375891
2579,0.34829673
2580,0.19010177
2581,0.7674892
2582,0.03283465
2583,0.03163135
2584,0.037974983
2585,0.022993103
2586,0.38490278
2587,0.07584421
2588,0.2781471
2589,-0.00836131
2590,0.032716393
2591,0.4250455
2592,0.014698058
2593,0.431374
2594,7.233024e-05
2595,0.07274267
2596,0.016660303
2597,0.030893862
2598,0.79559016
2599,0.54436934
2600,0.008989304
2601,-0.009415507
2602,0.015178204
2603,0.69789046
2604,0.01711756
2605,0.68506026
2606,0.02065137
2607,0.23451665
2608,1.0145241
2609,0.000326097
2610,0.027802557
2611,0.19027947
2612,0.1025272
2613,0.44767398
2614,0.13983378
2615,0.5480523
2616,0.1530239
2617,0.005534202
2618,1.0153902
2619,0.39584118
2620,0.031830892
2621,0.071206674
2622,0.1252183
2623,0.4621179
2624,0.025445774
2625,0.48415583
2626,0.09980783
2627,0.04373303
2628,0.003448397
2629,0.06928995
2630,0.035666376
2631,0.10031882
2632,0.020431131
2633,0.3186465
2634,0.010555953
2635,0.020434946
2636,0.09730604
2637,0.02711153
2638,0.6166712
2639,0.53948367
2640,0.62140965
2641,0.7014576
2642,0.5292947
2643,0.2141844
2644,0.110746145
2645,0.020359278
2646,0.012923986
2647,0.1261025
2648,-0.0023744404
2649,0.34225854
2650,0.51034915
2651,-0.0034311116
2652,0.00012025237
2653,-0.015423894
2654,0.62783563
2655,0.492443
2656,0.58731174
2657,0.6824862
2658,0.30604285
2659,0.30412942
2660,0.00067576766
2661,0.0015079677
2662,0.07251996
2663,0.58209765
2664,0.030105546
2665,-0.022129446
2666,0.0019712448
2667,-0.007167399
2668,0.61498046
2669,0.02219227
2670,0.012497336
2671,0.33220053
2672,0.01900813
2673,0.010967076
2674,0.026576966
2675,0.03794931
2676,0.762061
2677,0.35226828
2678,0.9195106
2679,0.32583788
2680,0.043156832
2681,0.63667315
2682,0.28274986
2683,0.70918787
2684,0.020263195
2685,0.5238372
2686,0.030246153
2687,-0.003783077
2688,0.7199584
2689,0.41362208
2690,0.0163593
2691,0.007977724
2692,0.2713808
2693,0.016254574
2694,0.8005148
2695,0.020122707
2696,0.016670078
2697,0.11270635
2698,0.032592595
2699,0.015509337
2700,0.07937682
2701,-0.009385794
2702,0.33998176
2703,0.03262776
2704,0.012104601
2705,0.036418915
2706,0.060924232
2707,0.014298379
2708,0.050695896
2709,0.0067572296
2710,0.43719292
2711,0.023699582
2712,0.023105249
2713,0.47866455
2714,0.30615002
2715,0.37476775
2716,0.0386675
2717,-0.0030813217
2718,0.0020051003
2719,0.003613919
2720,0.07754876
2721,0.036263496
2722,0.6770651
2723,0.043439806
2724,0.02489303
2725,0.028184444
2726,0.06900275
2727,0.0056119263
2728,0.21724759
2729,0.0529695
2730,0.005940944
2731,0.84453344
2732,0.0019467771
2733,0.052335024
2734,0.11475958
2735,0.011554182
2736,0.0578025
2737,0.54609704
2738,1.0694042
2739,0.51662797
2740,1.0305254
2741,0.017902672
2742,0.47612265
2743,0.022925928
2744,0.08318663
2745,0.020915717
2746,0.3464277
2747,0.099205405
2748,0.21227784
2749,0.0019316673
2750,0.00509879
2751,0.014432311
2752,0.3676633
2753,0.5679288
2754,0.16052467
2755,0.028460115
2756,0.37484562
2757,-0.0065159798
2758,0.1656289
2759,0.0018806458
2760,0.012644619
2761,-0.02198854
2762,0.0266622
2763,0.8956984
2764,0.403103
2765,0.28325552
2766,0.022803172
2767,0.4323902
2768,1.0010086
2769,-0.007155627
2770,0.18111989
2771,0.44307494
2772,0.34634727
2773,0.00073334575
2774,0.038074598
2775,0.028801486
2776,0.11371389
2777,0.02133441
2778,1.0274493
2779,-0.0067311823
2780,0.02046451
2781,1.1614199
2782,0.70065796
2783,0.28949726
2784,0.47593567
2785,0.02516675
2786,0.681296
2787,0.031227037
2788,0.00562045
2789,0.024455756
2790,0.021929443
2791,0.033155948
2792,0.80461586
2793,1.1064249
2794,0.51640856
2795,0.7476002
2796,0.08839032
2797,0.14448865
2798,0.065501064
2799,0.027891845
2800,0.024705008
2801,0.73832583
2802,0.5296166
2803,0.01104632
2804,0.43996248
2805,0.7360159
2806,0.04172775
2807,0.38722128
2808,0.013347387
2809,0.48467386
2810,0.027545854
2811,0.12218934
2812,0.2074498
2813,0.99439454
2814,0.10184696
2815,0.6665561
2816,0.03156185
2817,0.9732423
2818,1.0295124
2819,0.12166253
