210000,2,2,1,50,0,0,0,0,0,0,106724,109251,103733,102027,103453,103651,4037,3519,3442,3553,3625,3470,0
340000,2,1,1,30,0,0,0,0,0,0,351828,280067,259651,243094,223907,216912,30076,25118,20085,10041,8184,6626,0
240000,2,3,1,41,-1,-1,-2,-1,-1,-1,5325,-5,-5,1074,1972,1876,5,0,1079,1977,1885,1211,0
90000,2,2,1,23,0,0,0,0,0,0,12770,14241,14895,25195,23769,2269,2500,1200,10500,7000,1000,0,1
680000,1,1,2,37,0,0,0,0,0,0,18314,16088,17806,15498,13810,164969,2700,2400,600,400,161000,5800,0
30000,1,2,2,54,0,0,0,0,0,0,26278,24767,27533,26400,25620,390,1700,3400,2528,0,390,780,1
160000,2,2,1,45,-2,-2,-2,-2,-2,-2,0,0,0,1468,0,0,0,0,1468,0,0,0,0
90000,2,2,2,35,-1,-1,-1,-2,-2,-2,2667,2667,0,0,0,0,2667,0,0,0,0,0,0
270000,1,2,2,35,0,0,0,-1,-1,-1,225400,220202,215056,10506,10224,9233,9000,9348,10600,10300,9300,1000,0
230000,1,1,2,26,-2,-2,-2,-2,-2,-2,416,371,416,416,566,416,371,461,416,566,416,0,0
180000,2,1,2,28,-1,-1,-1,-1,-1,0,950,4369,9673,2861,12338,9124,4369,9673,3260,13959,3000,18396,0
80000,2,5,2,27,0,0,0,0,0,0,45268,47140,47411,48443,49478,43264,2600,1800,1700,1700,1700,1300,0
220000,2,2,1,32,0,0,0,0,0,0,194961,197536,203251,208355,213015,217475,7200,9000,10000,8000,8010,8500,0
20000,2,1,2,26,-1,0,-1,-1,-1,-1,10658,9288,390,390,390,0,1072,390,390,390,0,780,0
20000,1,1,2,26,-1,-1,-1,-1,-1,-1,416,416,416,416,416,982,416,416,416,416,982,0,1
480000,2,2,1,54,-2,-2,-2,-2,-2,-2,17189,6013,1717,1385,0,0,6026,1717,1390,0,0,2300,0
230000,2,2,1,29,0,0,0,0,0,0,64982,44908,51535,24607,28279,48934,3000,11000,15000,13000,36000,3000,0
80000,2,1,2,29,0,0,0,0,0,0,16936,17963,18976,19660,20343,21003,1303,1316,1000,1000,1000,933,1
140000,1,2,2,26,2,0,0,0,0,0,133572,135367,113272,115685,118171,120550,6169,4500,4287,4500,4500,9500,1
30000,1,2,2,25,0,0,0,0,0,0,7160,8185,9286,9483,9780,10068,1300,1400,500,600,600,600,0
20000,1,2,2,24,3,2,0,0,-1,-1,18937,18350,18918,19323,13180,5200,0,1251,656,13180,5200,0,0
390000,2,1,1,34,1,-2,-1,-1,-2,-2,0,0,1266,0,0,0,0,1266,0,0,0,0,0
170000,1,3,1,48,2,-1,-1,0,-1,-1,316,316,632,316,466,316,316,632,0,466,316,0,0
180000,2,2,2,25,0,0,0,0,2,2,4745,5765,6631,8386,8109,8820,1257,1123,1878,0,1000,0,0
150000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,2,28,0,0,0,0,0,0,48072,49518,49500,19600,20000,0,2518,1500,500,400,0,0,0
80000,1,2,1,41,-2,-2,-2,-2,-2,-1,3153,1013,0,0,2115,4264,1013,0,0,2115,4264,0,0
200000,2,1,1,34,-2,-2,-2,-2,-2,-2,267,6794,10430,3576,2522,934,6817,10671,3576,2522,934,7764,0
20000,2,2,2,26,2,-1,0,0,0,0,1041,10757,11094,9351,8562,8058,10758,2679,502,224,513,9,0
50000,1,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
140000,2,1,2,29,-1,-1,-1,-2,-2,-2,14943,2888,0,0,0,0,2888,0,0,0,0,0,0
120000,1,1,1,46,0,0,2,2,2,2,14682,17325,17936,18536,19091,19629,3200,1200,1200,1000,1000,0,0
60000,2,2,1,31,0,0,0,3,2,2,47000,49236,57752,56243,55213,58700,3000,10000,0,0,4400,2200,0
300000,2,1,2,27,-1,-1,-1,0,0,0,42189,83754,120927,105303,82475,33262,83754,120927,0,716,25213,92250,0
20000,2,2,1,39,1,2,2,0,-1,-1,14112,11221,10656,7928,580,0,3520,0,1000,580,0,0,0
220000,1,1,1,39,0,0,0,0,0,0,75190,151004,152786,137946,118310,119147,100000,8000,6000,5000,5000,5000,0
300000,2,1,1,36,-1,-1,-2,-2,-2,-2,8385,-27,-27,-27,-27,-27,27,0,0,0,0,0,0
300000,2,1,1,45,-1,-1,-1,0,0,-1,6608,10009,22456,22056,14020,1230,10017,22456,0,0,1230,0,1
420000,2,2,2,25,-1,0,0,0,0,0,28206,122212,117835,112705,111357,108306,100000,4013,3822,4086,3800,3600,0
30000,2,3,2,24,-1,-1,-1,-1,-1,-1,4882,14630,6323,2870,1485,3926,14630,6485,2870,1485,3926,0,0
200000,1,1,2,31,0,0,0,0,0,0,6618,6777,7957,4667,76187,74900,1900,3008,3500,73000,2700,3800,0
200000,2,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,2,44,0,0,0,0,0,0,80610,81008,80725,50472,50340,42393,6502,4000,1889,2000,7700,9600,0
20000,2,2,2,23,-1,-1,-1,2,-1,-1,7186,3478,137,1714,17694,12237,8060,137,5199,17694,575,0,0
60000,2,3,1,50,0,0,0,0,0,0,61600,61952,60661,29095,17636,31406,3300,2000,900,889,21500,3600,1
50000,2,3,3,43,0,0,0,0,0,0,24443,24391,23595,22590,21788,21949,1800,1400,800,1000,900,900,0
300000,2,2,1,50,-1,-1,-1,0,0,0,8924,3131,117497,110680,104016,109839,3131,121715,4000,5000,9000,5000,0
90000,2,2,2,24,-1,0,0,0,0,0,17524,22184,23270,27372,31905,34954,5000,5000,5000,5000,3600,2000,0
90000,1,2,1,27,0,0,0,0,0,0,70482,70591,64926,59949,54029,48170,2580,2337,1634,1606,1371,620,0
160000,2,3,2,29,1,-2,-2,-2,-2,-2,0,0,4150,2065,0,500,0,4150,2065,0,500,0,1
360000,1,1,2,32,-1,-1,-1,-1,-1,-1,389,389,1955,5316,2265,6594,389,1955,5316,2265,6594,2974,0
60000,1,2,1,41,0,0,0,0,0,-1,48979,41597,29347,19544,11989,9079,5070,1219,1007,8,9381,1156,0
180000,2,1,2,25,0,-1,-1,0,-1,0,23800,1246,3430,8430,92925,88283,1246,3430,5000,92925,5000,5000,0
360000,2,2,2,35,2,2,2,0,0,0,360023,363239,350214,319960,260944,202686,14693,30,12302,10004,7506,19721,1
240000,1,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
310000,2,2,1,39,0,0,0,0,0,0,7246,6713,9507,8894,7418,12154,1155,4507,1000,283,7482,2473,0
50000,2,1,2,24,-1,-1,-1,-1,-1,-1,629,351,784,696,800,341,351,789,699,910,341,210,0
200000,2,2,2,33,0,0,0,0,0,0,184676,178491,169860,165713,168199,160769,7900,6112,6000,6000,5838,5900,0
290000,2,1,2,27,2,0,0,0,2,2,232523,243753,253145,267412,273095,278260,16500,15000,20000,10000,9701,0,0
340000,2,2,2,36,2,0,0,0,0,0,337981,344920,18921,21205,19810,13586,17181,2000,10000,5000,3000,1000,0
90000,2,1,2,27,0,0,0,0,0,0,81111,83081,60210,61221,62636,54261,3500,3000,2600,2600,3000,1500,0
20000,1,2,2,35,-1,2,2,2,2,2,11916,11434,13433,13398,13040,14518,0,2200,480,0,1702,200,0
50000,1,3,1,44,0,0,0,0,0,0,15931,17363,18735,19188,17578,16855,2000,2000,1006,1003,1000,1000,0
230000,2,2,1,29,0,0,0,0,0,0,30818,31209,32211,31647,34304,36849,2000,2000,1113,5000,5000,2000,0
100000,2,1,1,41,1,-2,-2,-2,-2,-1,0,0,0,0,0,18149,0,0,0,0,18149,0,0
50000,2,3,1,31,1,2,2,2,2,2,38102,40025,40071,40906,42100,41269,2830,1000,1800,2000,0,1704,1
50000,2,2,1,48,0,0,0,0,0,0,10929,13262,14273,14555,14860,15155,2526,1237,519,538,541,560,0
150000,2,1,2,34,-2,-1,2,0,0,-2,0,13206,10227,398,0,0,13206,0,0,0,0,0,0
50000,1,1,2,29,0,0,0,0,0,0,2087,2632,3355,3253,3640,3512,1000,1186,500,1000,500,1000,0
30000,2,1,1,27,1,-1,-1,-1,0,0,0,306,2017,6316,3107,0,306,2017,6316,62,0,1002,0
30000,2,2,2,23,-1,0,0,0,0,-1,3226,5591,6992,20412,14427,5119,3596,2992,16500,0,5119,0,1
110000,2,2,1,40,0,0,0,2,0,0,84589,85418,38333,37419,38199,38957,3700,4890,0,1535,1545,1500,0
230000,2,2,2,25,0,0,0,0,0,2,95311,94489,93143,87654,90172,86850,4500,4114,3500,4000,3000,3000,0
160000,2,1,2,46,-2,-2,-2,-2,-2,-2,6241,8788,0,0,0,0,8805,0,0,0,0,0,0
210000,2,1,1,36,1,-1,-1,-1,-1,-1,0,1690,0,5619,4090,581,1690,0,5619,4090,581,0,0
50000,2,2,2,33,1,2,2,0,0,0,49617,50352,49243,49819,19324,20103,1813,0,2169,702,1101,529,0
120000,1,2,2,27,-1,-1,-1,-1,-1,-1,2474,2469,2439,2439,2439,2116,2469,2439,2439,2439,2116,0,0
270000,2,1,1,37,-1,-1,-1,-1,-1,-1,264,264,1191,3691,3445,56264,264,1191,3691,3445,56264,953,1
300000,2,3,1,30,-1,-1,0,0,-1,-1,12090,15035,25895,16416,3972,2200,15042,25500,6000,3972,2200,0,0
240000,1,1,2,29,0,0,0,0,0,0,240248,221277,201606,183454,180255,184230,11000,9100,8000,8000,7000,8000,0
150000,2,3,1,48,0,0,2,0,0,0,37800,40874,39922,40953,42136,43279,4000,0,2000,2000,2000,2000,0
100000,2,2,2,27,-1,-1,-1,-2,-2,-2,11540,1300,0,0,0,0,1303,0,0,0,0,0,0
50000,1,2,1,48,0,0,0,0,0,0,40931,40892,41612,18825,18019,18124,1880,1650,10000,1000,700,600,1
240000,2,3,1,39,-2,-2,-2,-2,-2,-2,0,1234,0,0,620,0,1234,0,0,620,0,0,0
50000,2,3,1,55,1,2,2,2,0,0,49003,49067,50498,47579,47567,48155,2005,3900,0,2000,1900,1900,0
500000,2,1,2,36,-2,-2,-2,-2,-2,-2,-312,-2479,2479,2479,763,288,0,4958,0,763,0,14472,1
100000,1,2,2,30,-2,-2,-2,-2,-2,-2,914,1170,0,0,1756,0,1475,0,0,1756,0,0,0
20000,1,3,2,40,0,0,2,3,2,2,12649,15526,16383,15831,15438,17371,3103,1408,0,0,2346,0,0
290000,1,3,2,32,-1,-1,-1,-1,-1,0,1520,1200,0,1000,28661,8976,1200,0,1000,9948,8974,175000,0
220000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,420,0,584,790,0,420,0,584,790,0,1309,0
300000,1,1,2,31,-1,-1,-1,-1,-1,-1,40779,5401,2444,578,390,1424,5401,2444,578,390,1424,390,0
220000,2,2,2,31,-1,-1,-2,-1,-1,-2,38746,0,0,110699,0,0,0,0,110699,0,0,0,1
200000,1,1,1,44,-1,-1,-2,-2,-2,-2,667,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,1,2,22,0,0,0,0,0,0,23538,22780,23623,19600,20100,0,3000,1400,2500,500,0,0,0
250000,1,3,1,47,-1,-1,-1,-1,-1,-1,1170,1863,3100,2560,2580,3699,1863,3112,2950,2580,3699,0,0
80000,1,1,2,25,-1,-1,-1,-1,-1,2,2109,1257,466,628,2395,930,1257,466,628,2395,0,601,0
20000,1,3,2,32,0,0,2,2,2,0,3677,6002,5758,12619,12274,15049,2400,0,7000,0,3000,4000,1
230000,2,1,2,36,-1,-1,-1,0,0,0,1545,306,8389,7465,6549,576,306,8389,9,0,0,342,0
180000,1,3,1,33,2,2,0,0,0,2,159999,156038,159924,162775,174719,178651,0,8000,7000,15000,7000,0,1
390000,2,1,1,38,0,0,0,0,0,0,164418,167501,134282,128701,131529,135242,9000,7027,5000,5000,6000,5000,0
50000,2,3,1,40,2,2,0,0,0,0,49157,47990,38426,7816,7859,7979,0,2050,500,500,400,400,1
90000,1,2,1,44,2,0,0,0,0,0,89875,92338,87511,47796,48306,49054,4000,4200,1700,1800,2083,1827,1
70000,1,2,1,41,1,2,2,2,0,0,34779,35921,36536,35651,36427,37169,2000,1500,0,1500,1500,3000,0
130000,1,2,2,37,0,0,0,-2,-2,-2,131446,102650,0,0,0,0,5000,0,0,0,0,0,0
380000,1,1,2,41,0,0,2,0,0,0,350341,357703,344460,347754,334891,340728,28400,0,12800,12500,12500,12000,0
140000,1,1,1,54,0,0,0,0,0,0,139406,140295,134000,74388,92555,86993,5545,4200,3105,86417,3936,48390,1
180000,1,1,2,33,-1,-1,-1,-1,-1,-1,2217,0,8264,0,3278,0,0,8264,0,3278,0,4646,0
50000,2,1,2,22,0,0,0,0,0,0,49459,49281,50071,10104,9208,10075,2300,2000,1000,500,1000,500,0
120000,2,1,2,27,0,0,0,0,0,0,79072,80795,82451,84177,85945,87813,3000,3000,3100,3122,3300,3060,0
10000,1,2,2,38,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
60000,2,2,1,29,0,0,0,0,0,0,33147,54511,56167,28609,27660,27059,24511,6000,17000,1984,1100,1600,0
80000,2,2,1,36,0,0,0,0,0,0,20366,21084,22411,23624,23964,25661,1352,1679,1892,870,2096,0,0
500000,1,1,2,33,-1,-1,-1,-2,-1,-1,5379,2062,10515,4158,7958,-196,2065,10556,4170,7963,196,7083,0
200000,1,1,2,27,-1,-1,-1,-1,-1,-1,4890,3630,4882,10955,10435,1665,3630,4882,11034,10435,1665,3765,0
50000,2,2,1,46,-1,-1,-1,-1,-1,-1,569,1436,3220,6592,5085,1050,1440,3224,6621,5396,1050,0,1
360000,1,2,1,56,-1,-1,-1,-1,-1,-1,750,1224,3206,291,951,2941,1236,3537,291,951,2941,291,0
50000,2,3,1,56,0,0,0,0,0,0,33197,34961,28913,29093,29306,29506,2407,2960,1029,1059,1073,1200,0
450000,1,1,1,41,-1,-1,-1,-2,-1,-1,697,500,0,0,461,-3,505,0,0,461,3,0,0
400000,1,2,1,34,0,0,0,0,0,2,52271,56788,60049,60876,65178,45933,6000,5000,1902,5000,0,5000,0
280000,2,2,2,27,-1,0,0,0,2,0,82742,153791,85601,108984,105275,117635,10077,27785,30000,23,20000,3406,0
200000,2,1,2,26,0,0,0,0,0,0,18630,15996,16304,14973,20542,15810,1502,1200,300,7000,8000,4000,0
120000,1,3,1,47,-1,-1,-1,-1,-1,-1,1051,671,291,1051,291,671,671,291,1051,291,671,1051,0
20000,2,1,2,31,-2,-2,-2,-2,-2,-2,264,264,2227,1357,1357,4500,264,2227,1357,1357,4500,1357,0
80000,1,1,2,23,0,0,0,-1,2,2,60130,59744,44031,48089,44789,30423,2550,1848,6084,38,4,70,0
260000,2,2,1,35,0,0,0,0,0,0,425349,435873,445129,452162,258010,221780,14347,15000,12406,9279,6078,0,1
50000,1,3,1,32,0,0,0,0,0,0,40992,35215,29156,18891,19443,19478,2026,2021,1000,1001,1000,707,0
380000,2,2,1,39,-1,-1,0,0,0,0,19261,81961,61189,38875,17876,13313,81975,1480,3000,1000,3000,10024,0
50000,2,2,2,37,1,2,2,2,2,2,14008,13493,17259,16684,18017,17581,0,4000,0,1600,0,3000,1
290000,2,2,1,40,0,0,0,0,0,0,274558,256910,229566,148812,53157,47998,10700,11014,5800,1820,2000,2000,1
160000,2,3,1,51,2,2,2,2,2,2,142064,144900,146534,147955,145488,155041,6600,5500,5310,0,12000,0,1
50000,1,2,3,53,0,0,0,0,0,0,34664,17242,18417,18877,18985,18184,1500,1500,1000,800,2000,1000,0
150000,1,1,2,30,-1,-1,-1,-1,-1,-1,6708,1098,1908,1589,9918,-16586,1098,2000,1589,9918,1157,0,0
260000,1,1,1,43,1,-1,-1,-1,-1,-2,0,2000,1620,8010,0,0,2000,1620,8080,0,0,0,0
310000,2,1,2,30,0,0,0,0,0,0,304329,292848,279138,252703,248895,244026,14027,16800,11600,11000,10000,30000,0
150000,2,1,2,33,0,0,0,0,0,0,96066,98277,88202,48179,49426,50534,4400,4000,2000,2000,1900,1700,0
280000,1,2,2,30,0,0,0,0,0,0,204773,188704,185257,188344,179764,167051,8038,6000,5083,5000,5036,5000,0
280000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,320,2139,0,0,0,320,2139,0,0,0,0
30000,2,2,2,47,2,2,2,2,2,2,16039,17080,17302,17521,17893,18252,1600,800,800,800,800,0,1
90000,2,3,1,40,0,0,0,0,0,0,89928,81721,76947,46589,47730,49488,3416,4142,1700,1888,2710,1500,0
210000,2,3,2,36,1,-1,-1,-2,-1,-1,0,4866,0,0,5916,0,4866,0,0,5916,0,0,1
150000,1,1,1,30,1,-1,2,-1,-1,-1,-819,35457,819,2145,17000,23698,36276,0,2145,17000,23698,411,0
110000,2,2,2,42,1,2,0,0,0,0,57046,51005,48572,49299,47126,48215,0,2100,2500,2000,2250,1200,0
30000,1,2,2,36,3,2,2,2,3,2,20424,19809,22478,24111,23447,24951,0,3000,2300,0,2500,0,0
100000,1,2,1,42,0,0,0,0,2,0,56256,57685,58156,61103,59358,60060,3000,2688,5163,0,2358,2472,0
240000,2,1,2,29,0,0,0,-1,-1,-1,25700,28677,22081,3428,67,1832,5009,2000,5000,0,3332,0,0
100000,2,1,1,51,1,-2,-2,-1,2,2,0,0,0,300,150,780,0,0,300,0,630,0,1
300000,1,1,2,32,-2,-2,-2,-2,-2,-2,264,264,264,264,414,264,264,264,264,414,264,264,0
470000,2,2,2,26,0,0,0,0,0,0,169699,170309,167876,170610,173643,178083,6200,7000,5716,5982,7000,5500,0
470000,1,2,1,49,0,0,0,0,0,0,169260,161760,154424,147137,138240,125866,6600,6170,5100,4726,4555,4375,0
130000,1,2,1,49,0,0,0,0,-1,-1,24008,21231,14323,7722,4689,-3614,3000,5000,2822,5000,0,6500,0
460000,2,2,2,35,0,0,0,0,0,0,449790,450047,453770,396600,392879,398478,17610,17500,13810,14100,14520,15000,0
90000,1,1,1,30,0,0,0,0,0,0,38921,45577,46496,40244,39903,8629,12000,5000,3000,10000,1000,1838,0
180000,2,1,2,26,-1,-1,-1,-1,-1,-1,2049,0,351,631,13359,384,0,351,631,13359,384,487,0
220000,1,1,2,34,2,2,0,0,0,2,203101,185384,149839,142404,120918,87005,311,38024,8105,10117,37,5264,1
320000,1,1,1,33,0,0,0,0,0,0,325445,202853,57051,161651,182265,0,10000,15000,105000,55000,0,0,0
90000,2,1,2,28,0,0,0,0,0,-1,88345,90260,87535,89335,19715,4709,3360,1947,2000,10000,4709,82400,0
10000,1,2,2,41,1,2,2,2,2,2,8722,9592,9289,10140,10417,10104,1157,0,1008,584,0,198,0
70000,2,3,1,57,0,0,0,0,0,0,67864,65062,66447,49103,45830,46769,2620,2730,1936,1700,1700,2000,0
30000,2,2,2,37,3,2,2,0,0,0,29657,30320,28991,29066,29340,30786,1763,0,1178,1223,2435,1200,1
170000,2,3,1,37,0,0,0,0,0,0,158920,164353,167455,99297,59888,44262,8000,7000,5000,5000,5000,20000,0
200000,2,1,2,43,-2,-2,-2,-2,-2,-2,830,-6,-6,657,2088,150,0,0,663,2088,150,594,0
230000,2,3,2,26,-2,-1,0,0,0,0,1200,990,9079,11186,10159,11734,990,8089,2186,1159,1734,1200,0
80000,1,1,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
360000,1,1,2,65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
180000,2,1,2,43,-2,-1,-1,-1,0,-1,8657,6847,18762,22928,3129,2398,6847,18762,22928,0,2398,23149,0
60000,2,1,2,24,0,0,0,0,0,0,15050,16203,16891,15474,14612,16354,2000,1300,2000,1000,2000,1000,0
40000,2,3,1,59,0,0,0,0,0,2,14769,15271,15383,14548,16274,15650,1573,1512,504,2770,613,14,0
20000,1,1,1,52,0,-1,-1,-1,0,-1,19965,390,390,780,780,10400,390,390,780,0,10400,0,0
50000,2,2,2,33,2,0,0,0,0,0,27752,28787,29800,30393,31031,33020,1487,1500,1081,1121,2500,0,1
340000,1,1,1,49,-1,-1,-1,-2,-1,2,1960,1052,6730,1346,3684,745,1228,7270,2000,4325,0,11271,0
360000,2,2,1,32,1,-2,-2,-2,-2,-2,-301,-301,-301,-301,-301,-301,0,0,0,0,0,0,1
80000,2,2,1,27,-2,-2,-2,-2,-2,-2,390,0,780,0,0,0,390,780,0,0,0,0,0
140000,1,2,2,41,0,0,0,0,0,0,132758,83498,84837,85663,79852,81090,4002,3900,3000,2892,3059,3003,0
500000,2,1,1,34,0,0,0,0,0,0,32715,60927,76088,110294,108964,103548,30007,30000,50000,5000,5000,30000,0
110000,1,2,2,26,2,2,2,2,2,2,58112,56620,60732,61938,63097,64492,0,5700,2800,2300,2600,2300,1
120000,2,1,2,25,0,0,-1,0,0,-1,8676,10599,5814,4426,3038,5184,5000,5814,0,0,5184,7048,0
120000,2,1,2,28,-2,-1,-1,-1,0,0,398,954,0,170,170,0,958,0,170,0,0,0,0
50000,1,3,2,27,2,2,2,2,2,2,54529,53143,53782,50982,51740,49062,1800,3900,300,3400,0,4000,0
80000,1,4,2,23,1,-1,-1,-1,0,0,-24,3032,3318,1278,2541,15452,3056,3324,1278,2003,15000,13004,0
120000,2,2,2,29,0,0,0,0,0,0,82064,83847,85558,86491,88136,89886,4000,4000,3250,3195,3210,4200,0
20000,1,2,1,29,2,2,2,0,0,0,8024,11718,11238,12735,14359,19076,4000,0,2000,2000,5000,0,0
50000,1,2,2,40,0,0,0,0,-1,0,26566,14851,4013,2027,15090,14078,3000,1000,41,30525,477,688,0
260000,1,1,2,37,0,0,0,0,0,0,112053,108596,100005,101759,100698,99222,5000,5000,5000,5000,5000,5000,0
230000,1,1,1,43,1,2,2,2,2,2,9462,9701,10277,13148,12834,13861,1000,1000,3000,0,1200,0,0
210000,2,3,1,39,0,0,0,0,0,0,106028,107312,65968,67307,46511,47583,6000,5000,2697,2000,2012,1172,0
140000,2,1,2,35,2,2,2,2,2,2,56528,57973,58679,59379,60636,61656,2800,2100,2100,2200,2000,2400,0
50000,1,3,2,28,0,0,0,0,0,0,48963,50381,50287,20406,20206,19690,2500,1293,839,870,940,865,0
60000,2,2,2,22,0,0,-1,-1,0,0,11718,4878,18347,15707,18976,6355,1000,37325,20800,3500,1232,113,0
130000,1,2,2,31,0,0,0,0,0,0,116437,112881,96191,88934,90633,91459,4911,3533,3301,3607,5516,7020,0
80000,2,2,1,44,0,0,0,0,0,0,76992,73036,17576,5616,25439,25833,2000,1000,4554,21000,1000,1000,0
230000,1,2,2,27,-1,-1,-1,-1,0,0,416,568,1427,14947,13255,8226,568,1427,14947,437,1000,900,1
20000,2,3,2,39,0,0,2,2,3,2,12241,16020,16457,20906,20289,20407,4000,1000,4750,0,600,0,0
350000,1,1,2,42,2,0,0,0,0,0,320982,322788,272799,117867,117518,119718,12618,11127,4327,4261,4150,4153,1
100000,2,2,1,31,2,2,0,0,0,2,17606,17040,19139,19325,20855,20372,0,2700,800,2000,0,1000,0
140000,1,1,1,57,2,2,2,2,2,3,108660,105504,113177,113622,116396,115826,0,10970,3805,4747,1932,8337,1
50000,1,2,2,31,1,2,0,0,2,0,16617,16061,17082,18969,18524,18947,0,1294,2181,0,731,586,0
260000,1,1,1,43,1,-2,-2,-1,0,0,0,0,0,14855,13650,0,0,0,15055,0,0,0,1
70000,2,3,3,49,2,0,0,0,0,0,92033,79841,80149,47735,48737,50225,3078,13489,7000,1771,2300,7600,1
20000,1,3,1,41,2,0,0,0,0,0,18738,18986,20110,19584,16539,19466,1376,1500,593,2701,4261,941,1
50000,1,2,2,26,0,0,2,0,0,0,13117,16887,16323,16752,17229,18931,4000,0,1000,900,2000,379,0
230000,2,1,2,29,-1,-1,-1,-1,-1,-1,1960,11055,2269,9818,690,5369,11055,2269,9818,690,5369,4285,0
400000,1,2,1,49,2,2,2,2,3,2,175904,179579,186539,196029,192680,195226,8000,11500,14100,4,6804,5,1
270000,1,1,2,36,-2,-2,-2,-2,-2,-2,15986,16635,15913,14192,10559,7672,2008,1513,1019,515,302,3050,0
340000,1,1,1,53,-1,-1,-1,-2,-2,-1,3780,3295,1461,1903,1492,4409,3295,1461,1903,1492,4409,3396,0
400000,1,2,2,31,0,0,0,0,0,0,185677,189682,194509,199284,203502,195769,7000,8000,8000,7500,9000,5000,0
10000,1,3,2,22,0,0,0,0,0,0,9363,5062,6021,6763,7648,8367,1200,1200,1000,1000,1000,0,0
1000000,2,1,1,47,0,0,0,-1,0,0,964511,983931,535020,891586,927171,961664,50784,50723,896040,50000,50000,50256,0
360000,2,1,2,27,1,-2,-1,-1,-1,-1,0,0,830,0,1271,179,0,830,0,1271,179,1970,0
50000,1,3,2,41,0,0,2,0,0,0,22358,23257,23192,24073,21759,21959,1900,1000,1500,891,1000,700,0
200000,2,1,1,38,-1,2,-1,-1,-1,-1,6677,4561,1856,1856,1856,2508,0,1856,1856,1856,2508,26042,0
50000,2,2,1,32,-1,-1,-1,-2,-2,-2,819,699,0,0,0,0,699,0,0,0,0,0,1
110000,1,3,2,63,1,2,0,0,0,0,49992,48918,49890,46884,47350,43169,0,2164,1730,1788,1538,1607,0
310000,1,1,1,43,0,0,0,0,2,0,250708,256157,261550,285233,280905,272240,11000,11300,29841,69,9980,9546,1
20000,2,2,1,24,-1,0,0,-1,-1,-1,10361,19566,8746,3355,7143,1288,10000,1390,3355,7143,1288,0,0
150000,2,3,1,50,-1,-1,-1,-1,-1,-1,3644,875,2162,0,5085,2887,875,2162,0,5085,2887,0,0
10000,2,2,2,22,1,2,2,2,0,0,8925,8637,10277,9736,9704,9725,0,1800,0,500,600,500,0
140000,1,1,2,32,0,0,0,0,0,0,101458,99196,78458,76387,76344,67302,3997,3520,2500,2689,2494,2498,0
50000,2,2,1,36,2,2,2,0,0,2,2590,4836,4613,5378,5848,5606,2458,0,1000,557,0,2000,0
10000,1,3,2,48,0,0,0,0,0,0,8858,9548,9540,9735,8070,0,1228,1000,195,161,0,0,0
200000,2,2,2,36,0,0,0,0,0,0,2324,3344,4450,14280,14894,15608,1064,1170,10000,1000,1000,464,0
80000,2,2,2,37,0,0,0,0,0,0,21054,21776,22790,23411,23882,24356,1365,1379,1000,1000,871,1000,0
80000,2,2,2,25,0,0,0,0,0,0,7536,5024,5589,6094,45342,45877,1200,1100,1000,40000,1700,1700,0
50000,2,2,2,26,0,0,0,0,-2,-2,33428,34385,35796,-229,-229,-229,1800,2100,0,0,0,0,1
230000,2,2,1,33,0,0,2,-1,0,0,9530,12872,3724,153400,14788,21258,7000,0,153400,8000,10000,6000,0
180000,2,2,2,48,-1,2,-1,-1,-1,-1,3116,1058,390,1726,390,2240,0,390,1726,390,2240,17488,0
180000,1,1,1,37,-1,0,0,0,0,0,121915,116093,99267,74324,47642,37957,7416,7038,7000,6000,5000,5000,0
30000,1,3,2,39,0,0,0,0,0,0,10178,14491,15504,15812,16143,16606,4491,1257,565,585,730,1000,1
80000,2,3,1,43,2,2,3,3,2,3,68152,71459,73690,71908,76294,74788,5000,4000,0,5700,0,0,1
200000,2,1,1,32,1,2,2,-2,-2,-2,25830,780,0,0,0,0,0,0,0,0,0,0,0
300000,2,3,2,38,0,0,0,0,-1,-1,35103,43782,44508,67484,500,7391,10000,6000,30000,500,7391,7000,0
230000,2,1,1,30,-1,-1,0,0,0,0,2212,17402,32450,17285,9766,9981,17402,20013,346,5000,8000,5000,1
30000,2,2,1,47,1,2,0,0,0,0,23709,23047,24056,24380,24835,25423,0,1698,1022,1000,1000,1000,0
50000,2,1,2,53,0,0,0,0,0,0,50777,51086,50321,20141,18039,19349,2504,2059,666,1000,2008,1513,0
50000,2,2,2,41,0,0,0,-2,-2,-2,45408,36025,0,0,0,0,2025,0,0,0,0,0,0
